	Left					Square 1					Square 2					Square 3					Square 4					Right				
11	0.0	0.0	2.4078536732991536	-1.0		5.720291666666666	-0.0908097524027368	2.4659166666666663	2.4659166666666663		31.988124999999997	-0.28327123337145604	2.4659166666666663	2.4659166666666663		55.53604166666666	-0.14672565661429804	2.4765	2.4765		81.867375	-0.18021162142097552	2.4765	2.4659166666666663		87.91045833333332	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.418343827565511	-1.0		5.709708333333333	-0.13249076916902455	2.4659166666666663	2.487083333333333		31.988124999999997	-0.3111561164288724	2.4765	2.487083333333333		55.52545833333333	-0.15063744907992693	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18094180563080686	2.4765	2.487083333333333		87.899875	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.4181585998535153	-1.0		5.720291666666666	-0.11842489414644915	2.4765	2.487083333333333		31.988124999999997	-0.30248225573415205	2.4765	2.487083333333333		55.52545833333333	-0.15954386149740127	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18457980655388995	2.4659166666666663	2.455333333333333		87.899875	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.4404279123942056	-1.0		5.635624999999999	-0.12257354712436012	2.4659166666666663	2.487083333333333		31.914041666666662	-0.30664387734618087	2.4765	2.487083333333333		55.451375	-0.1670694369165914	2.4765	2.4765		81.78270833333333	-0.2132664358125063	2.4659166666666663	2.4659166666666663		87.86812499999999	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.450367228190104	-1.0		5.773208333333333	-0.03215751659547159	2.4659166666666663	2.4976666666666665		32.041041666666665	-0.23112749433447646	2.4659166666666663	2.50825		55.58895833333333	-0.10370405912199428	2.4765	2.50825		81.92029166666666	-0.15422083508814152	2.4765	2.50825		87.95279166666667	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.4078536732991536	-1.0		5.752041666666667	-0.08377553917143143	2.4976666666666665	2.5188333333333333		32.019875	-0.24462882937105024	2.4765	2.44475		55.557208333333335	-0.13271493630253786	2.4765	2.5188333333333333		81.88854166666667	-0.16626630053164812	2.4659166666666663	2.5188333333333333		87.92104166666667	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4500931816101073	-1.0		5.688541666666667	-0.06122263030084091	2.4659166666666663	2.4976666666666665		31.96695833333333	-0.2631171252533767	2.4765	2.50825		55.50429166666666	-0.12450852951211192	2.4765	2.50825		81.835625	-0.1780674985449656	2.4659166666666663	2.50825		87.88929166666667	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4185752410888672	-1.0		5.741458333333333	-0.0753219507792286	2.4765	2.487083333333333		32.00929166666666	-0.2774388450969773	2.4765	2.487083333333333		55.546625	-0.12113296528070279	2.4659166666666663	2.4976666666666665		81.88854166666667	-0.16417444390958139	2.4765	2.4765		87.94220833333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4078536732991536	-1.0		5.730874999999999	-0.10159732502858518	2.4659166666666663	2.4659166666666663		32.00929166666666	-0.28893448977954306	2.4659166666666663	2.4765		55.546625	-0.14170278931215016	2.4659166666666663	2.4765		81.87795833333332	-0.1700065344727287	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.408551305135091	-1.0		5.741458333333333	-0.07393684680347436	2.4765	2.455333333333333		32.00929166666666	-0.2697167308579567	2.4765	2.4659166666666663		55.546625	-0.12889922970451947	2.4659166666666663	2.487083333333333		81.87795833333332	-0.15505153357003876	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4071558799743653	-1.0		5.720291666666666	-0.07609450430385842	2.4765	2.4765		31.988124999999997	-0.27074871586508553	2.4659166666666663	2.4765		55.52545833333333	-0.12782243323501677	2.4659166666666663	2.4659166666666663		81.867375	-0.17399336363089152	2.4765	2.487083333333333		87.91045833333332	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3977943690586834	-1.0		5.825537037037037	0.029853364590310585	2.4659166666666663	2.4976666666666665		32.135703703703705	0.016361138647019578	2.4765	2.50825		55.68362037037037	0.0037575440946640867	2.4765	2.487083333333333		81.97262037037036	7.743625809332309E-4	2.4659166666666663	2.4765		87.78287037037038	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.402124034194158	-1.0		5.843175925925925	0.007786685055505243	2.4659166666666663	2.4976666666666665		32.14275925925926	0.011100858517559127	2.4659166666666663	2.487083333333333		55.69067592592593	0.012471194917184849	2.4659166666666663	2.4976666666666665		81.99025925925925	0.026368701712572083	2.4765	2.4976666666666665		87.82167592592592	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.403662373156317	-1.0		5.884333333333333	0.018483855421686745	2.4659166666666663	2.50825		32.18391666666667	0.010814126506024093	2.4659166666666663	2.4976666666666665		55.70008333333333	-2.1676706827313077E-5	2.423583333333333	2.4976666666666665		82.03141666666666	-0.0075345682730923996	2.4765	2.50825		87.84166666666667	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3774542578123294	-1.0		5.893740740740741	0.062284246330829955	2.455333333333333	2.4765		32.19332407407407	0.039786923742843504	2.4765	2.487083333333333		55.741240740740736	0.013617121157355982	2.4765	2.487083333333333		82.03024074074074	-0.008935031481902955	2.4659166666666663	2.487083333333333		87.84049074074073	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.3781370948247713	-1.0		5.991342592592591	0.0164246594430636	2.3812499999999996	2.4765		32.248592592592594	0.012665314471714659	2.4659166666666663	2.4765		55.79650925925925	0.005680781664546273	2.4765	2.4976666666666665		82.08550925925925	0.0020832553006483855	2.4659166666666663	2.487083333333333		87.90634259259258	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3821941279973915	-1.0		5.98311111111111	-0.02668249893025845	2.4659166666666663	2.4659166666666663		32.28269444444444	-0.022859796213097798	2.4659166666666663	2.4765		55.830611111111104	-0.011558114035090116	2.4765	2.4976666666666665		82.13019444444444	-0.007735411317929457	2.4765	2.4976666666666665		87.94044444444445	0.0	5.08	4.826	
6	0.0	0.0	2.390444605080613	-1.0		5.9595925925925926	-0.04382877510979117	2.455333333333333	2.487083333333333		32.25917592592592	-0.036701960849879284	2.4659166666666663	2.487083333333333		55.80709259259259	-0.01911993735089715	2.4765	2.487083333333333		82.0960925925926	-0.0014509876708350045	2.4659166666666663	2.487083333333333		87.90634259259258	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4005784261954553	-1.0		5.88786111111111	0.005854884230445422	2.4659166666666663	2.487083333333333		32.18744444444444	0.010214844116035512	2.4659166666666663	2.4659166666666663		55.735361111111104	0.024212192504541732	2.4659166666666663	2.4341666666666666		82.03494444444443	-0.0031778476098681964	2.4659166666666663	2.4765		87.84519444444445	0.0	5.08	4.826	
8	0.0	0.0	2.4027873885043065	-1.0		5.859638888888889	0.034045832887040266	2.4659166666666663	2.487083333333333		32.15922222222222	0.028157606755218244	2.4659166666666663	2.487083333333333		55.707138888888885	0.00849041568480753	2.4659166666666663	2.4659166666666663		82.00672222222222	0.0026021895529855146	2.4659166666666663	2.4765		87.82755555555553	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3857063558038205	-1.0		5.972527777777777	-0.03588093041291059	2.4659166666666663	2.4659166666666663		32.28269444444444	-0.025672904631998752	2.4765	2.4659166666666663		55.830611111111104	-0.01928673245613571	2.44475	2.4659166666666663		82.11961111111111	-0.009189091249464352	2.4659166666666663	2.4659166666666663		87.94044444444445	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.393685795145168	-1.0		5.945481481481482	-0.05388620148401825	2.4659166666666663	2.487083333333333		32.24506481481481	-0.03414679540346746	2.4659166666666663	2.4976666666666665		55.82473148148147	-0.028488721594962907	2.413	2.4976666666666665		82.0925648148148	-0.019497022376212907	2.4765	2.487083333333333		87.9028148148148	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.408615238759867	-1.0		5.7867314814814765	-0.09663149880817104	2.4659166666666663	2.4659166666666663		32.0545648148148	-0.28723235982089135	2.4659166666666663	2.4659166666666663		55.60248148148147	-0.1490188219831138	2.4765	2.4765		81.9338148148148	-0.18063966896121542	2.4765	2.4659166666666663		87.97689814814814	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.406231374856024	-1.0		5.772620370370379	-0.10755291454442553	2.4659166666666663	2.487083333333333		32.05103703703705	-0.29419156762874926	2.4765	2.487083333333333		55.58837037037038	-0.14081451612903226	2.4659166666666663	2.4659166666666663		81.9197037037037	-0.17910823429541597	2.4765	2.487083333333333		87.96278703703705	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.40671742814811	-1.0		5.744398148148144	-0.0771124002496515	2.4765	2.487083333333333		32.01223148148148	-0.27437486291293095	2.4765	2.487083333333333		55.54956481481481	-0.14326892024430354	2.4659166666666663	2.4659166666666663		81.88089814814813	-0.18154188845793745	2.4659166666666663	2.455333333333333		87.92398148148146	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.365412058254721	-1.0		5.773796296296287	-0.12571172946730608	2.4659166666666663	2.487083333333333		32.05221296296295	-0.3087792145465869	2.4765	2.487083333333333		55.58954629629629	-0.16830653505255577	2.4765	2.4765		81.92087962962962	-0.21349866938357373	2.4659166666666663	2.4659166666666663		88.00629629629628	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.38635429746041	-1.0		5.8161296296296205	-0.08084664777967153	2.4659166666666663	2.4976666666666665		32.08396296296296	-0.2642536604704878	2.4659166666666663	2.50825		55.631879629629616	-0.12287873563986722	2.4765	2.50825		81.96321296296296	-0.15779492456335004	2.4765	2.50825		87.99571296296294	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.3925653532137474	-1.0		5.877277777777784	-0.09145055025777234	2.4976666666666665	2.5188333333333333		32.14511111111111	-0.24985028848465826	2.4765	2.44475		55.68244444444445	-0.13573788631567935	2.4765	2.5188333333333333		82.01377777777778	-0.1668297673424691	2.4659166666666663	2.5188333333333333		88.04627777777777	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.3966583658600853	-1.0		5.83494444444445	-0.08109916516395378	2.4659166666666663	2.4976666666666665		32.11336111111112	-0.2766394131659154	2.4765	2.50825		55.65069444444445	-0.13233937754624675	2.4765	2.50825		81.98202777777777	-0.17953130412520252	2.4659166666666663	2.50825		88.03569444444445	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.405359712891427	-1.0		5.7785	-0.05923891294760811	2.4765	2.487083333333333		32.04633333333333	-0.26649525620292375	2.4765	2.487083333333333		55.583666666666666	-0.11479458768284134	2.4659166666666663	2.4976666666666665		81.92558333333334	-0.16299001006901406	2.4765	2.4765		87.97925	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.3963109750558163	-1.0		5.840824074074072	-0.10818394439250657	2.4659166666666663	2.4659166666666663		32.119240740740736	-0.29341546013089626	2.4659166666666663	2.4765		55.656574074074065	-0.14429774943235096	2.4659166666666663	2.4765		81.98790740740739	-0.17049160544944594	2.4659166666666663	2.4976666666666665		88.04157407407406	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.3974869009817423	-1.0		5.82906481481481	-0.08838145894287763	2.4765	2.455333333333333		32.09689814814814	-0.2795448702533478	2.4765	2.4659166666666663		55.63423148148147	-0.13459077144371262	2.4659166666666663	2.487083333333333		81.96556481481481	-0.15611544267945654	2.4659166666666663	2.4976666666666665		88.01923148148147	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.392912115487632	-1.0		5.904324074074071	-0.1252793165587586	2.4765	2.4765		32.172157407407404	-0.30421414825690796	2.4659166666666663	2.4765		55.70949074074073	-0.14720249060045518	2.4659166666666663	2.4659166666666663		82.0514074074074	-0.17760970766869064	2.4765	2.487083333333333		88.09449074074074	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3977943690586834	-1.0		5.825537037037037	0.029853364590310585	2.4659166666666663	2.4976666666666665		32.135703703703705	0.016361138647019578	2.4765	2.50825		55.68362037037037	0.0037575440946640867	2.4765	2.487083333333333		81.97262037037036	7.743625809332309E-4	2.4659166666666663	2.4765		87.78287037037038	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.402124034194158	-1.0		5.843175925925925	0.007786685055505243	2.4659166666666663	2.4976666666666665		32.14275925925926	0.011100858517559127	2.4659166666666663	2.487083333333333		55.69067592592593	0.012471194917184849	2.4659166666666663	2.4976666666666665		81.99025925925925	0.026368701712572083	2.4765	2.4976666666666665		87.82167592592592	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.403662373156317	-1.0		5.884333333333333	0.018483855421686745	2.4659166666666663	2.50825		32.18391666666667	0.010814126506024093	2.4659166666666663	2.4976666666666665		55.70008333333333	-2.1676706827313077E-5	2.423583333333333	2.4976666666666665		82.03141666666666	-0.0075345682730923996	2.4765	2.50825		87.84166666666667	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3774542578123294	-1.0		5.893740740740741	0.062284246330829955	2.455333333333333	2.4765		32.19332407407407	0.039786923742843504	2.4765	2.487083333333333		55.741240740740736	0.013617121157355982	2.4765	2.487083333333333		82.03024074074074	-0.008935031481902955	2.4659166666666663	2.487083333333333		87.84049074074073	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.3781370948247713	-1.0		5.991342592592591	0.0164246594430636	2.3812499999999996	2.4765		32.248592592592594	0.012665314471714659	2.4659166666666663	2.4765		55.79650925925925	0.005680781664546273	2.4765	2.4976666666666665		82.08550925925925	0.0020832553006483855	2.4659166666666663	2.487083333333333		87.90634259259258	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3821941279973915	-1.0		5.98311111111111	-0.02668249893025845	2.4659166666666663	2.4659166666666663		32.28269444444444	-0.022859796213097798	2.4659166666666663	2.4765		55.830611111111104	-0.011558114035090116	2.4765	2.4976666666666665		82.13019444444444	-0.007735411317929457	2.4765	2.4976666666666665		87.94044444444445	0.0	5.08	4.826	
6	0.0	0.0	2.390444605080613	-1.0		5.9595925925925926	-0.04382877510979117	2.455333333333333	2.487083333333333		32.25917592592592	-0.036701960849879284	2.4659166666666663	2.487083333333333		55.80709259259259	-0.01911993735089715	2.4765	2.487083333333333		82.0960925925926	-0.0014509876708350045	2.4659166666666663	2.487083333333333		87.90634259259258	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4005784261954553	-1.0		5.88786111111111	0.005854884230445422	2.4659166666666663	2.487083333333333		32.18744444444444	0.010214844116035512	2.4659166666666663	2.4659166666666663		55.735361111111104	0.024212192504541732	2.4659166666666663	2.4341666666666666		82.03494444444443	-0.0031778476098681964	2.4659166666666663	2.4765		87.84519444444445	0.0	5.08	4.826	
8	0.0	0.0	2.4027873885043065	-1.0		5.859638888888889	0.034045832887040266	2.4659166666666663	2.487083333333333		32.15922222222222	0.028157606755218244	2.4659166666666663	2.487083333333333		55.707138888888885	0.00849041568480753	2.4659166666666663	2.4659166666666663		82.00672222222222	0.0026021895529855146	2.4659166666666663	2.4765		87.82755555555553	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3857063558038205	-1.0		5.972527777777777	-0.03588093041291059	2.4659166666666663	2.4659166666666663		32.28269444444444	-0.025672904631998752	2.4765	2.4659166666666663		55.830611111111104	-0.01928673245613571	2.44475	2.4659166666666663		82.11961111111111	-0.009189091249464352	2.4659166666666663	2.4659166666666663		87.94044444444445	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.393685795145168	-1.0		5.945481481481482	-0.05388620148401825	2.4659166666666663	2.487083333333333		32.24506481481481	-0.03414679540346746	2.4659166666666663	2.4976666666666665		55.82473148148147	-0.028488721594962907	2.413	2.4976666666666665		82.0925648148148	-0.019497022376212907	2.4765	2.487083333333333		87.9028148148148	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.408615238759867	-1.0		5.7867314814814765	-0.09663149880817104	2.4659166666666663	2.4659166666666663		32.0545648148148	-0.28723235982089135	2.4659166666666663	2.4659166666666663		55.60248148148147	-0.1490188219831138	2.4765	2.4765		81.9338148148148	-0.18063966896121542	2.4765	2.4659166666666663		87.97689814814814	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.406231374856024	-1.0		5.772620370370379	-0.10755291454442553	2.4659166666666663	2.487083333333333		32.05103703703705	-0.29419156762874926	2.4765	2.487083333333333		55.58837037037038	-0.14081451612903226	2.4659166666666663	2.4659166666666663		81.9197037037037	-0.17910823429541597	2.4765	2.487083333333333		87.96278703703705	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.40671742814811	-1.0		5.744398148148144	-0.0771124002496515	2.4765	2.487083333333333		32.01223148148148	-0.27437486291293095	2.4765	2.487083333333333		55.54956481481481	-0.14326892024430354	2.4659166666666663	2.4659166666666663		81.88089814814813	-0.18154188845793745	2.4659166666666663	2.455333333333333		87.92398148148146	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.365412058254721	-1.0		5.773796296296287	-0.12571172946730608	2.4659166666666663	2.487083333333333		32.05221296296295	-0.3087792145465869	2.4765	2.487083333333333		55.58954629629629	-0.16830653505255577	2.4765	2.4765		81.92087962962962	-0.21349866938357373	2.4659166666666663	2.4659166666666663		88.00629629629628	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.38635429746041	-1.0		5.8161296296296205	-0.08084664777967153	2.4659166666666663	2.4976666666666665		32.08396296296296	-0.2642536604704878	2.4659166666666663	2.50825		55.631879629629616	-0.12287873563986722	2.4765	2.50825		81.96321296296296	-0.15779492456335004	2.4765	2.50825		87.99571296296294	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.3925653532137474	-1.0		5.877277777777784	-0.09145055025777234	2.4976666666666665	2.5188333333333333		32.14511111111111	-0.24985028848465826	2.4765	2.44475		55.68244444444445	-0.13573788631567935	2.4765	2.5188333333333333		82.01377777777778	-0.1668297673424691	2.4659166666666663	2.5188333333333333		88.04627777777777	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.3966583658600853	-1.0		5.83494444444445	-0.08109916516395378	2.4659166666666663	2.4976666666666665		32.11336111111112	-0.2766394131659154	2.4765	2.50825		55.65069444444445	-0.13233937754624675	2.4765	2.50825		81.98202777777777	-0.17953130412520252	2.4659166666666663	2.50825		88.03569444444445	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.405359712891427	-1.0		5.7785	-0.05923891294760811	2.4765	2.487083333333333		32.04633333333333	-0.26649525620292375	2.4765	2.487083333333333		55.583666666666666	-0.11479458768284134	2.4659166666666663	2.4976666666666665		81.92558333333334	-0.16299001006901406	2.4765	2.4765		87.97925	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.3963109750558163	-1.0		5.840824074074072	-0.10818394439250657	2.4659166666666663	2.4659166666666663		32.119240740740736	-0.29341546013089626	2.4659166666666663	2.4765		55.656574074074065	-0.14429774943235096	2.4659166666666663	2.4765		81.98790740740739	-0.17049160544944594	2.4659166666666663	2.4976666666666665		88.04157407407406	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.3974869009817423	-1.0		5.82906481481481	-0.08838145894287763	2.4765	2.455333333333333		32.09689814814814	-0.2795448702533478	2.4765	2.4659166666666663		55.63423148148147	-0.13459077144371262	2.4659166666666663	2.487083333333333		81.96556481481481	-0.15611544267945654	2.4659166666666663	2.4976666666666665		88.01923148148147	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.392912115487632	-1.0		5.904324074074071	-0.1252793165587586	2.4765	2.4765		32.172157407407404	-0.30421414825690796	2.4659166666666663	2.4765		55.70949074074073	-0.14720249060045518	2.4659166666666663	2.4659166666666663		82.0514074074074	-0.17760970766869064	2.4765	2.487083333333333		88.09449074074074	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.398196406191921	-1.0		5.780851851851851	0.029706865740989182	2.4659166666666663	2.4976666666666665		32.09101851851852	0.01626166925784965	2.4765	2.50825		55.63893518518519	0.003700166639861442	2.4765	2.487083333333333		81.92793518518519	7.639767508354265E-4	2.4659166666666663	2.4765		87.73818518518519	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4071892134781487	-1.0		5.797314814814816	0.009788208027435907	2.4659166666666663	2.4976666666666665		32.09689814814815	0.012460271421680913	2.4659166666666663	2.487083333333333		55.64481481481481	0.013255680295803686	2.4659166666666663	2.4976666666666665		81.94439814814814	0.02651107702338202	2.4765	2.4976666666666665		87.77581481481481	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.408511155634838	-1.0		5.844351851851851	0.019397155331746026	2.4659166666666663	2.50825		32.14393518518518	0.011434354324593542	2.4659166666666663	2.4976666666666665		55.660101851851856	3.364963080035779E-4	2.423583333333333	2.4976666666666665		81.99143518518518	-0.007469821159117288	2.4765	2.50825		87.80168518518518	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.378878106965717	-1.0		5.854935185185185	0.06538914186734408	2.455333333333333	2.4765		32.154518518518515	0.04189534951205329	2.4765	2.487083333333333		55.70243518518519	0.014833335565498491	2.4765	2.487083333333333		81.99143518518518	-0.008714885847194584	2.4659166666666663	2.487083333333333		87.80168518518518	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.3858780357303258	-1.0		5.949009259259259	0.017319817137091884	2.3812499999999996	2.4765		32.206259259259255	0.013273535959168756	2.4659166666666663	2.4765		55.75417592592593	0.006031674228329448	2.4765	2.4976666666666665		82.04317592592592	0.0021468646975108334	2.4659166666666663	2.487083333333333		87.86400925925926	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.386141575165066	-1.0		5.941953703703702	-0.026873389610569343	2.4659166666666663	2.4659166666666663		32.241537037037034	-0.022989431296743846	2.4659166666666663	2.4765		55.7894537037037	-0.011632902558342076	2.4765	2.4976666666666665		82.08903703703703	-0.007748944244516549	2.4765	2.4976666666666665		87.89928703703704	0.0	5.08	4.826	
6	0.0	0.0	2.3923408764993437	-1.0		5.913731481481482	-0.04070495386976462	2.455333333333333	2.487083333333333		32.213314814814815	-0.034580683298534885	2.4659166666666663	2.487083333333333		55.761231481481474	-0.017896309581169584	2.4765	2.487083333333333		82.05023148148148	-0.0012295001516855226	2.4659166666666663	2.487083333333333		87.86048148148147	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4045585041917352	-1.0		5.844351851851851	0.005684718167130482	2.4659166666666663	2.487083333333333		32.14393518518518	0.01009928325253175	2.4659166666666663	2.4659166666666663		55.69185185185185	0.024145523620748167	2.4659166666666663	2.4341666666666666		81.99143518518518	-0.0031899112938505946	2.4659166666666663	2.4765		87.80168518518518	0.0	5.08	4.826	
8	0.0	0.0	2.403750895142512	-1.0		5.824361111111109	0.03607672319109666	2.4659166666666663	2.487083333333333		32.12394444444444	0.02953688151304089	2.4659166666666663	2.487083333333333		55.671861111111106	0.009286251975680402	2.4659166666666663	2.4659166666666663		81.97144444444444	0.0027464102976246414	2.4659166666666663	2.4765		87.79227777777778	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3888360839949923	-1.0		5.933722222222222	-0.031683456854550776	2.4659166666666663	2.4659166666666663		32.24388888888889	-0.022822741501796723	2.4765	2.4659166666666663		55.791805555555555	-0.017642428417909188	2.44475	2.4659166666666663		82.08080555555556	-0.00889101372111074	2.4659166666666663	2.4659166666666663		87.90163888888887	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.394748323469256	-1.0		5.907851851851851	-0.048583618843691063	2.4659166666666663	2.487083333333333		32.20743518518518	-0.030545777569598594	2.4659166666666663	2.4976666666666665		55.78710185185185	-0.02641329184511376	2.413	2.4976666666666665		82.05493518518519	-0.019121103229836407	2.4765	2.487083333333333		87.86518518518518	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4089848478036777	-1.0		5.74675	-0.09127146712846054	2.4659166666666663	2.4659166666666663		32.014583333333334	-0.2835853848794041	2.4659166666666663	2.4659166666666663		55.5625	-0.1469075244157388	2.4765	2.4765		81.89383333333333	-0.1802455692845331	2.4765	2.4659166666666663		87.93691666666666	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4056166290017216	-1.0		5.73381481481481	-0.10327815968971614	2.4659166666666663	2.487083333333333		32.01223148148148	-0.29128356738442396	2.4765	2.487083333333333		55.54956481481481	-0.1391307052739516	2.4659166666666663	2.4659166666666663		81.88089814814813	-0.1787939302750658	2.4765	2.487083333333333		87.92398148148146	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.408832554069992	-1.0		5.7008888888888825	-0.07396692558842817	2.4765	2.487083333333333		31.968722222222215	-0.27223480590903615	2.4765	2.487083333333333		55.50605555555554	-0.14202976931208433	2.4659166666666663	2.4659166666666663		81.83738888888888	-0.18131058568503874	2.4659166666666663	2.455333333333333		87.88047222222221	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.3685730136635983	-1.0		5.736166666666667	-0.12590584563148124	2.4659166666666663	2.487083333333333		32.014583333333334	-0.30891129847966214	2.4765	2.487083333333333		55.55191666666666	-0.16838305729333677	2.4765	2.4765		81.88324999999999	-0.2135130344793781	2.4659166666666663	2.4659166666666663		87.96866666666666	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.3892554712666674	-1.0		5.7773240740740714	-0.07773567140832843	2.4659166666666663	2.4976666666666665		32.0451574074074	-0.2621370747435328	2.4659166666666663	2.50825		55.59307407407407	-0.12165357585318756	2.4765	2.50825		81.9244074074074	-0.15756655926629065	2.4765	2.50825		87.9569074074074	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.3940827365129222	-1.0		5.836120370370378	-0.09273479847851959	2.4976666666666665	2.5188333333333333		32.10395370370371	-0.2507239874931574	2.4765	2.44475		55.641287037037046	-0.136243712057442	2.4765	2.5188333333333333		81.97262037037038	-0.16692405140813452	2.4659166666666663	2.5188333333333333		88.00512037037036	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4035295679003497	-1.0		5.79731481481481	-0.07682600813365054	2.4659166666666663	2.4976666666666665		32.075731481481476	-0.27373232397470615	2.4765	2.50825		55.613064814814805	-0.13065586260962672	2.4765	2.50825		81.94439814814814	-0.17921660786907617	2.4659166666666663	2.50825		87.9980648148148	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4049709866930318	-1.0		5.73969444444445	-0.05829197087611921	2.4765	2.487083333333333		32.00752777777778	-0.26585091619419204	2.4765	2.487083333333333		55.54486111111112	-0.11442139472792595	2.4659166666666663	2.4976666666666665		81.88677777777778	-0.16292027260733105	2.4765	2.4765		87.94044444444445	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4011556125679245	-1.0		5.799666666666666	-0.10729450791740233	2.4659166666666663	2.4659166666666663		32.07808333333333	-0.292810363911706	2.4659166666666663	2.4765		55.61541666666666	-0.14394733413509092	2.4659166666666663	2.4765		81.94675	-0.17042610298211505	2.4659166666666663	2.4976666666666665		88.00041666666665	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.401692542893757	-1.0		5.783203703703712	-0.08529166221106542	2.4765	2.455333333333333		32.05103703703705	-0.2774425671460988	2.4765	2.4659166666666663		55.58837037037038	-0.1333733135504155	2.4659166666666663	2.487083333333333		81.9197037037037	-0.15588786558306245	2.4659166666666663	2.4976666666666665		87.97337037037038	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.3974073831754295	-1.0		5.861990740740739	-0.12217892199415457	2.4765	2.4765		32.129824074074065	-0.3021046343656682	2.4659166666666663	2.4765		55.6671574074074	-0.14598085689356763	2.4659166666666663	2.4659166666666663		82.00907407407406	-0.17738174922207856	2.4765	2.487083333333333		88.05215740740739	0.0	5.101166666666667	4.826	
